audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
c major,"[['F', 'F', 'F', 'F', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,5,64,reggae,unknown,accordion,unknown,4/4,53,95,unknown,89f87e79c27149e16df0a4bd88bcae30_5,unknown,"['E', 'F', 'C#']","Compose a lively reggae piece in C major, with a tempo of 64 BPM. Utilize the accordion as the main instrument, creating a rhythmic pattern that complements the genre. Structure the music into 5 measures in 4/4 time signature. Emphasize chords of E, F, and C# in a unique progression. Maintain a dynamic range between 53-95 velocity to add depth to the rhythm. Enjoy exploring the unknown pitch range in this AI-generated music experience!']",1,"Set your accordion to the reggae genre. Play 5 measures in C major at 64 BPM. Your role is accompaniment, so follow the unknown sample rhythm. Use the unique chords E, F, and C# in your accompaniment. Make sure your velocity stays between 53 and 95 for a dynamic performance."
c major,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,9,240,pop,unknown,tango accordion,unknown,4/4,57,85,unknown,2d4f5fddad86f3ceb1959bcd765ee81a_8,unknown,"['F', 'E', 'C', 'G']","[""Create a lively pop composition in C major with a tango accordion as the featured instrument. Use a 4/4 time signature, 240 BPM, and 9 measures. Incorporate unique chords ('F', 'E', 'C', 'G') and a sample rhythm with a minimum velocity of 57 and maximum velocity of 85. Let the music truly capture the energetic essence of the pop genre.""]",1,"Compose a 9-measure pop piece in C major at 240 BPM. Use the tango accordion instrument to evoke an experimental and thematic atmosphere. Incorporate unique chords (F, E, C, G) with a sample rhythm and the 45020 time signature. Maintain a dynamic range between velocities 57-85."
b major,"[['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",unknown,12,163,pop,unknown,tango accordion,unknown,4/4,50,69,unknown,7790cd2829ba4a0a1557011cadf40789_1,unknown,['F'],"[""I will have fun jamming to a pop track in B major, playing the tango accordion instrument with a unique chord progression including the chord 'F'. The music will consist of 12 measures in 4/4 time signature at 163 beats per minute. I will play with a sample rhythm and a velocity range of 50-69. Let's vibe!""]",1,"As a musician, let's have a blast jamming to this music! Set the tempo at 163 beats per minute in B major key. We'll play 12 measures of a pop-infused tango on the accordion. Our time signature is 45020, and our sample rhythm is up to you. Remember to keep the velocity between 50 and 69, and incorporate the unique chord of 'F'. Let's create something unforgettable and have a great time!"
a major,"[['Em', 'Em', 'Em', 'Em', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'Em', 'Em', 'Em', 'Em', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,8,248,rock_pop,unknown,accordion,unknown,4/4,78,127,unknown,393d15b7aeb3aa59af9a633729cdf0a7_15,unknown,"['E', 'Em', 'C#']","[""Compose an experimental rock-pop piece in a major key using accordion as the dominant instrument. The track should consist of 8 measures in 4/4 time signature, with a tempo of 248 beats per minute. Aim for a thematic and unique chord progression using 'E', 'Em', and 'C#' chords. Experiment with the pitch range and sample rhythm. Explore a range of velocities between 78 and 127 to create dynamic variations.""]",1,"Compose a rock_pop music piece in a major key. Use accordion as the main instrument with a rhythm sampled in an experimental and thematic manner. The music should have 8 measures with a time signature of 45020 and a tempo of 248 beats per minute. Incorporate unique chords such as 'E', 'Em', and 'C#' to create an unpredictable and captivating melody. Maintain a velocity between 78 and 127 to add dynamic variation. Let your creativity flow within the unknown pitch range and track role."
e major,"[['E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,10,216,pop,unknown,tango accordion,unknown,4/4,70,95,unknown,c7d27a23c123da8761dac9cf3b63f7cb_1,unknown,"['D', 'G', 'C', 'F', 'E']","Set your tango accordion instrument to the E major key. Play 10 measures of pop music in a 4/4 time signature with a tempo of 216 beats per minute. Use unique chords of D, G, C, F, and E. Vary velocity between 70 and 95, creating a diverse rhythm.']",1,"""Create a lively pop track in E major key, featuring a tango accordion instrument. Compose 10 measures with a tempo of 216 beats per minute. Experiment with a unique rhythm and utilize chords like D, G, C, F, and E. Maintain a minimum velocity of 70 and add dynamic variation by allowing velocities up to 95."""
e minor,"[['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,9,268,rock,unknown,tango accordion,unknown,3/4,98,121,unknown,483d68bfa02df9cf11fc07fbc35e5791_11,unknown,"['B', 'F#', 'G', 'A']","[""Let's have a rocking jam session in 3/4 time! Grab your tango accordion and play a unique set of chords like B, F#, G, and A. We'll keep it fast-paced at 268 BPM and explore the mysterious pitch range. Enjoy 9 measures of pure musical fun, with a minimum velocity of 98 and maximum velocity of 121. Let's dive into the e minor key and create some unforgettable music!""]",1,"Let's start a rock jam session in e minor key. The tempo is 268 BPM, so get ready for an energetic vibe. As a tango accordion player, you have a crucial role. The track is 9 measures long with a 44989 time signature. Experiment with unique chords like B, F#, G, and A. Maintain a velocity between 98 to 121 for dynamic range. Ready to rock it!"
c major,"[['C', 'C', 'C', 'C', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']]",unknown,9,225,pop,unknown,tango accordion,unknown,4/4,102,127,unknown,0adda16c56e2d7698aa86fba6c3df744_4,unknown,"['D', 'G', 'F', 'C', 'Am']","[""Produce a fun pop jam in C major key with a tango accordion. Play unique chords (D, G, F, C, Am) over 9 measures in 4/4 time at a speedy tempo of 225 BPM. Add varying rhythms and velocities between 102-127 for an exciting and dynamic performance. Let's jam!""]",1,"Set the tempo to 225 BPM in C major key. Play a pop style accompaniment using a tango accordion instrument with a minimum velocity of 102 and a maximum velocity of 127. Use a unique set of chords including D, G, F, C, and Am. Play a 9-measure track in 45020 time signature."
a major,"[['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,16,140,oldie,unknown,accordion,unknown,4/4,100,118,unknown,9f7c2a9e5c4fb7321567e61b8f381848_5,unknown,"['D', 'G#', 'C#', 'E', 'A']","Set the metronome to 140 beats per minute. Tune your accordion to a major key. Play 16 measures in 4/4 time signature. Use chords D, G#, C#, E, and A. Maintain a tempo between a minimum velocity of 100 and a maximum velocity of 118. Keep the pitch range unknown.']",1,"As a musician, let's have a blast jamming! Play in a major key with an accordion, set the tempo to 140 BPM, and rock the oldie genre. We'll create a 16-measure composition with a unique rhythm using chords D, G#, C#, E, and A. Keep the velocity between 100 and 118 for a lively performance in 45020 time signature. Let's dive in and have a fantastic musical journey!"
a major,"[['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,16,134,christian,unknown,tango accordion,unknown,4/4,127,127,unknown,f6ba23739d432e63d559afdd84835909_7,unknown,"['B', 'E', 'C#', 'A']","Create a jubilant Christian tango piece in 4/4 time. Set the 16 measures to 134 beats per minute, evoking exuberance with a major key. Fueled by the captivating rhythms of the tango accordion, explore the pitch range while harmonizing uniquely with the chords B, E, C#, and A. Set the velocity to a constant 127 throughout, to ensure a powerful and expressive composition.']",1,"Let's start a jamming session in a major key, around 134 bpm. Play your tango accordion with the unique chords - B, E, C#, A. Our accompaniment will be 16 measures long in a 4/4 time signature. Maintain a constant velocity of 127 throughout the session."
g minor,"[['G', 'G', 'G', 'G', 'Cm', 'Cm', 'Cm', 'Cm', 'C', 'C', 'C', 'C', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'E', 'E', 'E', 'E', 'Gm', 'Gm', 'Gm', 'Gm', 'A', 'A', 'A', 'A', 'Em', 'Em', 'Em', 'Em', 'Dm', 'Dm', 'Dm', 'Dm', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,17,195,rock_pop,unknown,tango accordion,unknown,4/4,61,127,unknown,e9d3f84417593e236fbe6cfe6999f131_1,unknown,"['B', 'G', 'Fm', 'Dm', 'Cm', 'C', 'Em', 'E', 'Gm', 'A']","[""Here's an example prompt for generating music using AI:\nCreate a vibrant rock_pop piece in the key of G minor, featuring a tango accordion instrument. The music should consist of 17 measures in 4/4 time signature, with a tempo of 195 beats per minute. Incorporate unique chords like B, G, Fm, Dm, Cm, C, Em, E, Gm, and A. The pitch range, track role, and rhythm are open to interpretation, but ensure the minimum velocity is 61 and the maximum velocity is 127.""]",1,"""Create a lively 17-measure rock_pop composition in g minor key at a brisk 195 bpm tempo. Incorporate the exotic sound of a tango accordion, showcasing its rhythmic versatility with an unknown sample rhythm. The piece should feature unique chords like B, G, Fm, Dm, Cm, C, Em, E, Gm, and A, flawlessly exploring their harmonic variations. Maintain a high energy level throughout, with minimum note velocity set at 61 and maximum at 127, while infusing a touch of mystery by leaving the pitch range unknown. Let the 45020 time signature provide an unconventional yet compelling structure."""
g major,"[['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C']]",unknown,12,168,pop,unknown,tango accordion,unknown,4/4,100,100,unknown,98901a6851a0ce362fb826b44860e141_8,unknown,"['B', 'G', 'C', 'E', 'A']","[""Create a 12-measure pop track in G Major with a tango accordion. Play unique chords (B, G, C, E, A) in 4/4 time signature at 168 BPM. Use a sample rhythm of your choice, maintaining a constant velocity of 100. Let's have a blast jamming to this groovy music!""]",1,"Set your metronome to 168 beats/minute. Choose G major key for your 12-measure pop track. Play tango accordion in 45020 time signature. Use unique chords B, G, C, E, A. Play each chord with a velocity of 100, maintaining that throughout."
a major,"[['C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']]",unknown,9,226,rock,unknown,overdriven guitar,unknown,4/4,78,127,unknown,2bf54257fdf3634ddb2a2105778933b8_6,unknown,"['F', 'C', 'G#', 'C#', 'E', 'A']","Play a fun, 9-measure rock jam in a major key. Use overdriven guitar instrument with a unique combination of chords F', 'C', 'G#', 'C#', 'E', 'A']. Set tempo to 226 bpm, time signature to 4/4, and velocity between 78-127. Let the pitch range and sample rhythm remain unknown for a surprise element.""]",3,"Compose a 9-measure experimental rock piece in a major key, at 226 BPM. Utilize a track role of your choice, incorporating overdriven guitar instrument with a sample rhythm. Embrace the unique chords of F, C, G#, C#, E, and A, while maintaining a time signature of 45020. Maintain velocities between 78-127 for dynamic fluctuations."
d minor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A']]",unknown,7,246,jazz,unknown,acoustic guitar nylon,unknown,4/4,79,101,unknown,3313293cf99bdfd56678e33f77ae1e14_5,unknown,"['A', 'Gm', 'Am']","[""Let's have a fun jam session! We'll play in D minor key with a jazz style. Set the tempo to 246 beats per minute. We'll use an acoustic guitar nylon instrument with an unknown pitch range. The track will consist of 7 measures in 4/4 time signature. We'll incorporate unique chords like A, Gm, and Am. The sample rhythm can be improvised. Keep the velocity between 79 and 101 for varied dynamics. Let's create some awesome music together!""]",3,"Let's have a fun jam session! Set the tempo to 246 BPM. Play 7 measures in d minor key. Use an acoustic guitar nylon instrument with a unique chord progression of A, Gm, and Am. We'll groove in a jazzy style, using 45020 time signature. Ensure the minimum velocity is 79 and maximum velocity is 101. Let the pitch range be unknown and freely improvise a rhythm. Let's see where the music takes us!"
b major,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,18,120,rock,unknown,overdriven guitar,unknown,4/4,95,95,unknown,2cfb316581461057625dd418e4ede257_1,unknown,"['B', 'E', 'F#']","[""In the key of B major, jam along with a rock track at 120 BPM in 4/4 time signature for 18 measures. Use an overdriven guitar instrument with unique chords of 'B', 'E', and 'F#'. Maintain a consistent velocity of 95 on the downbeat.""]",3,"Compose a 18-measure rock piece in B major at 120 BPM. Utilize an overdriven guitar instrument to create a unique, thematic sound. Experiment with the chords B, E, and F# to craft an experimental and expressive music piece. Set the time signature to 45020 and maintain a constant velocity of 95 throughout."
e minor,"[['A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,8,60,rock,unknown,overdriven guitar,unknown,4/4,95,95,unknown,3833a2ec48c848c09a1c47f5f8324631_2,unknown,"['B', 'E', 'F#', 'A']","[""Let's jam in the e minor key at 60 beats/minute in 4/4 time signature. Play an overdriven guitar instrument, strumming unique chords B, E, F#, and A for 8 measures. Maintain a steady velocity of 95 throughout the session.""]",3,"Compose an intense and electrifying rock piece, in the key of E minor, played on overdriven guitar. Employing a 45020 time signature, this 8-measure composition with a tempo of 60bpm should showcase unique chords such as 'B', 'E', 'F#', and 'A'. Maintain a consistent velocity of 95 to infuse the track with raw power."
b major,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,16,120,metal,unknown,acoustic bass,unknown,4/4,95,95,unknown,2d707d5559c8fc529734bbfcc9c7632b_4,unknown,"['B', 'D', 'G', 'C', 'F', 'E']","Let's crank up the jam! Using an acoustic bass instrument, we'll jam in B major key with a 4/4 time signature, 120 beats/minute for 16 measures. We'll rock out some metal riffs incorporating unique chords of B', 'D', 'G', 'C', 'F', 'E'], unknown pitch range, and a sample rhythm that'll blow minds. Play all notes with a velocity of 95. Let's make some killer music! \\m/""]",3,"Let's jam in B major key at 120 BPM in metal genre. Play acoustic bass with unique chords: B, D, G, C, F, E. Follow the unknown pitch range in a 16-measure composition, adhering to 45020 time signature. Maintain a constant velocity of 95 for a solid accompaniment."
g major,"[['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,14,37,oldie,unknown,acoustic bass,unknown,4/4,101,101,unknown,3d41402e49c23648608c1f9d97d24ebb_4,unknown,"['B', 'D', 'G', 'C', 'E', 'A']","Prepare for an accompaniment session in G major key. Set the tempo to 37 BPM and choose an acoustic bass instrument. Play in 4/4 time signature for 14 measures. Use unique chords: B, D, G, C, E, A. Maintain a constant velocity of 101. Let the music genre be an oldie. Focus on an unknown pitch range and track role. Create an original rhythm for the bassline.']",3,"Please accompany me in a 14-measure session in G major key at 37 beats per minute. Let's play an oldie genre piece with an acoustic bass instrument. We will stick to a 45020 time signature, with a unique set of chords: B, D, G, C, E, and A. Keep the sample rhythm unknown, but maintain a consistent velocity of 101 throughout the session."
c major,"[['C#', 'C#', 'C#', 'C#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",unknown,14,186,rock,unknown,overdriven guitar,unknown,4/4,95,95,unknown,383dd1f63effcba27184503dc898669d_2,unknown,"['B', 'D', 'F', 'G#', 'C#', 'E']","[""Let's jam in C major key, 4/4 time signature, 186 bpm, rock genre. We'll have 14 measures. Play overdriven guitar, use unique chords B, D, F, G#, C#, and E. Keep velocity at 95. Let's groove!""]",3,"Instructions:
1. Set the key to C major.
2. Select an unknown pitch range.
3. Create a rock genre track.
4. Choose the track role (lead, rhythm, or bass) unknown.
5. Use an overdriven guitar instrument.
6. Determine the sample rhythm (unknown).
7. Set the time signature to 45020.
8. Set the tempo to 186 beats per minute.
9. Set the minimum and maximum velocity to 95.
10. Use the unique chords: B, D, F, G#, C#, and E.
11. Jam for 14 measures, incorporating all the features above."
